,input_compound_id,canonical_smiles,murcko_smiles,sn_smiles,fold_id,success,error_message
327,711574,O=C1C(Cl)=C(N2CCN(Cc3ccccc3)CC2)C(=O)N1c1ccc(Cl)c(Cl)c1,O=C1C=C(N2CCN(Cc3ccccc3)CC2)C(=O)N1c1ccccc1,O=C1C=C(N2CCNCC2)C(=O)N1c1ccccc1,2.0,True,
328,960767,CCOC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O,O=C1c2ccccc2C(=O)N1C1CCCCC1,O=C1c2ccccc2C(=O)N1C1CCCCC1,1.0,True,
329,2167336,Cc1cc(Oc2cc(=NC(=O)C3CC3)[nH]cn2)ccc1NC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,O=C(Nc1ccccc1)Nc1ccc(Oc2cc(=NC(=O)C3CC3)[nH]cn2)cc1,O=C(N=c1cc(Oc2ccccc2)nc[nH]1)C1CC1,4.0,True,
330,827908,N=C(NOC(=O)C1CCCCC1)c1cccnc1,N=C(NOC(=O)C1CCCCC1)c1cccnc1,N=C(NOC(=O)C1CCCCC1)c1cccnc1,4.0,True,
331,351644,Cc1c(Cl)cc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,c1ccc(COc2ccccc2-c2cccn2-c2ccccc2)cc1,c1ccc(-c2cccn2-c2ccccc2)cc1,2.0,True,
332,775547,COc1ccc(N2CCN(C(=O)CSc3nnc4c5cc(C)ccc5n(C)c4n3)CC2)cc1,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)N1CCN(c2ccccc2)CC1,c1ccc2c(c1)[nH]c1ncnnc12,2.0,True,
333,99505,COc1cccc(C2=C(C(=O)O)C(c3ccc4c(c3)OCO4)Oc3ccccc32)c1,C1=C(c2ccccc2)c2ccccc2OC1c1ccc2c(c1)OCO2,C1=C(c2ccccc2)c2ccccc2OC1,4.0,True,
334,886736,CCS(=O)(=O)N1CCC(c2nc(-c3ccc(C)cc3)no2)CC1,c1ccc(-c2noc(C3CCNCC3)n2)cc1,c1ccc(-c2noc(C3CCNCC3)n2)cc1,0.0,True,
335,2006825,NC(=O)n1cc(NC(=O)N2CC(C(F)F)CC2C(=O)NCc2cccc(Cl)c2F)c2ccccc21,O=C(NCc1ccccc1)C1CCCN1C(=O)Nc1c[nH]c2ccccc12,O=C(Nc1c[nH]c2ccccc12)N1CCCC1,2.0,True,
336,2172232,Cn1ccc2c(-c3cnc(OCC4CCN(C(=O)C5CCCN5)CC4)c(C(F)(F)F)c3)nc(C#N)nc21,O=C(C1CCCN1)N1CCC(COc2ccc(-c3ncnc4[nH]ccc34)cn2)CC1,c1cncc(-c2ncnc3[nH]ccc23)c1,4.0,True,
337,1983382,O=C(NS(=O)(=O)c1ccc(NCCCN2CCOCC2)c([N+](=O)[O-])c1)c1ccc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)cc1Oc1ccc(-c2cccnc2)cc1,O=C(NS(=O)(=O)c1ccc(NCCCN2CCOCC2)cc1)c1ccc(N2CCN(Cc3ccccc3-c3ccccc3)CC2)cc1Oc1ccc(-c2cccnc2)cc1,c1ccc(-c2ccccc2CN2CCNCC2)cc1,3.0,True,
338,2222476,COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(-c3c(C)noc3C)c(Cl)c2C1=O,O=C1c2cc(-c3cnoc3)ccc2CCN1Cc1ccc[nH]c1=O,O=C1NCCc2ccc(-c3cnoc3)cc21,0.0,True,
339,2240774,N#CC1(NC(=O)C(Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(C3CC(F)(F)C3)n2)CC1,O=C(NC(Cc1ccccc1)C(=O)NC1CC1)c1cnn(C2CCC2)n1,O=C(NC(Cc1ccccc1)C(=O)NC1CC1)c1cn[nH]n1,3.0,True,
340,742061,COC(=O)CSc1nnc2n(-c3ccccc3)c(=O)c3c4c(sc3n12)COC(C(C)C)C4,O=c1c2c3c(sc2n2cnnc2n1-c1ccccc1)COCC3,O=c1[nH]c2nncn2c2sc3c(c12)CCOC3,0.0,True,
341,940476,Cc1cc(OCC(=O)NC(Cc2ccccc2)C(=O)O)c2c3c(c(=O)oc2c1)CCCC3,O=C(COc1cccc2oc(=O)c3c(c12)CCCC3)NCCc1ccccc1,O=c1oc2ccccc2c2c1CCCC2,2.0,True,
342,897791,CCOc1ccccc1CN(CCc1ccc2c(c1)OCO2)Cc1ccc(CC)cc1,c1ccc(CN(CCc2ccc3c(c2)OCO3)Cc2ccccc2)cc1,c1ccc2c(c1)OCO2,4.0,True,
343,1163974,Cc1cccc2c(=O)c3c([nH]c12)CCCC3,O=c1c2c([nH]c3ccccc13)CCCC2,O=c1c2c([nH]c3ccccc13)CCCC2,2.0,True,
344,245607,Cc1sc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,O=C(c1ccccc1)c1ccccc1NCCc1ccc(OCCc2csc(N3CCNCC3)n2)cc1,c1ccc(OCCc2csc(N3CCNCC3)n2)cc1,3.0,True,
345,812338,CC1CC(C)CN(C(=O)CCn2c(=O)oc3ccccc32)C1,O=C(CCn1c(=O)oc2ccccc21)N1CCCCC1,O=C(CCn1c(=O)oc2ccccc21)N1CCCCC1,1.0,True,
346,823166,COc1ccc(N2CCN(C(=O)c3cccn3-c3nnc(N4CCCC4)s3)CC2)cc1,O=C(c1cccn1-c1nnc(N2CCCC2)s1)N1CCN(c2ccccc2)CC1,c1ccn(-c2nnc(N3CCCC3)s2)c1,4.0,True,
347,881102,COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(CCc3sccc3C)C2=O)c1,O=C(CC1C(=O)N(c2ccccc2)C(=O)N1CCc1cccs1)Nc1ccccc1,O=C1CN(CCc2cccs2)C(=O)N1c1ccccc1,3.0,True,
348,1023966,Cn1cccc1C=C1SC(=S)N(NC(=O)c2ccc(O)cc2)C1=O,O=C(NN1C(=O)C(=Cc2ccc[nH]2)SC1=S)c1ccccc1,O=C(NN1C(=O)C(=Cc2ccc[nH]2)SC1=S)c1ccccc1,1.0,True,
349,2110906,CCc1cccc(S(=O)(=O)C2(c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3)CCN(C(=O)C3CCC(C(=O)O)CC3)C2)c1,O=C(C1CCCCC1)N1CCC(c2ccccc2)(S(=O)(=O)c2ccccc2)C1,O=C(C1CCCCC1)N1CCC(c2ccccc2)C1,4.0,True,
350,1595192,CC1C=CC=C(C#N)C1c1cccc2c1-c1cccc3c1C(C2)N(C)CC3,C1=CCC(c2cccc3c2-c2cccc4c2C(C3)NCC4)C=C1,c1ccc2c(c1)CC1NCCc3cccc-2c31,2.0,True,
351,985860,CC(C)CNC(=O)COC(=O)C1c2ccccc2Oc2ccccc21,c1ccc2c(c1)Cc1ccccc1O2,c1ccc2c(c1)Cc1ccccc1O2,4.0,True,
352,253185,CN(CC1CC1c1ccccc1)c1nc(=NCCc2ccc(O)cc2)nc(N2CCNCC2)[nH]1,c1ccc(CCN=c2nc(NCC3CC3c3ccccc3)[nH]c(N3CCNCC3)n2)cc1,c1ccc(CCN=c2nc[nH]c(N3CCNCC3)n2)cc1,4.0,True,
353,1986915,COCCNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC4=C(c5ccc(Cl)cc5)CC(C)(C)CC4)CC3)cc2Oc2cccc3[nH]c(O)cc23)cc1[N+](=O)[O-],O=C(NS(=O)(=O)c1ccccc1)c1ccc(N2CCN(CC3=C(c4ccccc4)CCCC3)CC2)cc1Oc1cccc2[nH]ccc12,c1ccc(Oc2cccc3[nH]ccc23)cc1,2.0,True,
354,730439,Cc1cc(N2CCN(c3ccccc3)CC2)n2nnnc2n1,c1ccc(N2CCN(c3ccnc4nnnn34)CC2)cc1,c1cc(N2CCNCC2)n2nnnc2n1,2.0,True,
355,2126156,COc1ccc2ccn(CCCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2c1,O=C(Nc1cnn(CCCn2ccc3ccccc32)c1)c1ncoc1-c1ccccc1,O=C(Nc1cn[nH]c1)c1ncoc1-c1ccccc1,1.0,True,
356,820861,COc1ccc(C(=O)Nc2ccc(-c3nc4ccccc4s3)cc2C)cc1Cl,O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1ccccc1,c1ccc(-c2nc3ccccc3s2)cc1,4.0,True,
357,584013,O=C(O)c1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(C(=O)Nc5cccc(C(=O)O)c5)cc4C3=O)cc2)c1,O=C(Nc1ccccc1)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccccc4)cc3C2=O)cc1,O=C1c2ccccc2C(=O)N1c1ccccc1,1.0,True,
358,923597,Cc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1S(=O)(=O)N1CCOCC1,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1-c1ccccc1,O=C(Nc1ccccc1)c1ccccc1-c1ccccc1,3.0,True,
359,849162,CCCCn1c(C(C)NC(=O)c2cccs2)nc2ccccc21,O=C(NCc1nc2ccccc2[nH]1)c1cccs1,O=C(NCc1nc2ccccc2[nH]1)c1cccs1,3.0,True,
360,949903,CCOC(=O)NC(=O)COC(=O)CCCc1nc2ccccc2s1,c1ccc2scnc2c1,c1ccc2scnc2c1,0.0,True,
361,1608398,CCOC(=O)Nc1cc(=O)oc2cc(OCc3cccc(Cl)c3)ccc12,O=c1ccc2ccc(OCc3ccccc3)cc2o1,O=c1ccc2ccc(OCc3ccccc3)cc2o1,2.0,True,
362,842444,O=C(NC1CCCCC1)C(c1ccccn1)N(C(=O)c1csnn1)C1CC1,O=C(NC1CCCCC1)C(c1ccccn1)N(C(=O)c1csnn1)C1CC1,O=C(NC1CCCCC1)C(c1ccccn1)N(C(=O)c1csnn1)C1CC1,3.0,True,
363,877490,Cc1c(CC(=O)NCc2ccccc2Cl)c(=O)oc2cc(O)ccc12,O=C(Cc1cc2ccccc2oc1=O)NCc1ccccc1,O=C(Cc1cc2ccccc2oc1=O)NCc1ccccc1,3.0,True,
364,1024438,COc1ccc(NC(=O)CC(c2ccc(F)cc2)c2ccc(OC(C)C)cc2)cc1,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccccc1,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccccc1,1.0,True,
365,2154187,CSc1c(Cl)nc(-c2ccc(NC(=O)Nc3cccnc3)cc2)nc1N1CCOCC1,O=C(Nc1ccc(-c2nccc(N3CCOCC3)n2)cc1)Nc1cccnc1,c1ccc(-c2nccc(N3CCOCC3)n2)cc1,3.0,True,
366,2034406,CNC(=O)c1cc(-c2ccnc(C)c2C#Cc2ccc(=N)[nH]c2)ccc1Cl,N=c1ccc(C#Cc2cnccc2-c2ccccc2)c[nH]1,N=c1ccc(C#Cc2cnccc2-c2ccccc2)c[nH]1,3.0,True,
367,982099,OCC1(CCc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1,c1ccc(CCC2CCN(Cc3cccn3-c3cccnc3)CC2)cc1,c1cncc(-n2cccc2CN2CCCCC2)c1,0.0,True,
368,957398,Cc1ccc2cc3cc(C(=O)N4CC(C)CC(C)C4)oc3nc2c1,O=C(c1cc2cc3ccccc3nc2o1)N1CCCCC1,c1ccc2nc3occc3cc2c1,2.0,True,
369,2027896,CC(C)(O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,c1ccc(-c2cnc3cc(-c4ncccn4)ccn23)cc1,c1cnc(-c2ccn3ccnc3c2)nc1,0.0,True,
370,2179476,S=c1[nH]nc(-c2c(N3CCCCC3)nc3ccc(Cl)cc3c2-c2ccccc2)o1,S=c1[nH]nc(-c2c(N3CCCCC3)nc3ccccc3c2-c2ccccc2)o1,c1ccc2nc(N3CCCCC3)ccc2c1,4.0,True,
371,950097,CCC=CC(CCC)C(NC(=O)c1cccs1)c1ccc(C(=O)OC)cc1,O=C(NCc1ccccc1)c1cccs1,O=C(NCc1ccccc1)c1cccs1,2.0,True,
372,874102,Cc1ccc(C(=O)OCC(=O)NCc2cccs2)cc1S(=O)(=O)N1CCOCC1,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)NCc1cccs1,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)NCc1cccs1,2.0,True,
373,984460,CSc1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C,O=C(Nc1ccccc1)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1,O=S1(=O)N=C(c2ccc3c(c2)OCO3)C=CN1,1.0,True,
374,2013322,CCCOc1ccc(N2CC(c3ccc(CC(C)NC(C)=O)cc3)C2)c(OC)c1,c1ccc(C2CN(c3ccccc3)C2)cc1,c1ccc(C2CN(c3ccccc3)C2)cc1,4.0,True,
375,967750,COC(=O)c1[nH]nc(C(O)c2ccc(Cl)cc2)c1-c1ccc(OC)cc1,c1ccc(Cc2n[nH]cc2-c2ccccc2)cc1,c1ccc(Cc2n[nH]cc2-c2ccccc2)cc1,0.0,True,
376,243528,CCCCOc1ccc(S(=O)(=O)N2CC(NS(=O)(=O)c3cn(C)cn3)CC2C(O)=NO)cc1,O=S(=O)(NC1CCN(S(=O)(=O)c2ccccc2)C1)c1c[nH]cn1,O=S(=O)(NC1CCN(S(=O)(=O)c2ccccc2)C1)c1c[nH]cn1,0.0,True,
377,615904,CCCC(=O)N=c1[nH][nH]c2cc(-c3ccc(O)cc3)c(-c3ccco3)cc12,N=c1[nH][nH]c2cc(-c3ccccc3)c(-c3ccco3)cc12,N=c1[nH][nH]c2ccc(-c3ccco3)cc12,3.0,True,
378,2241445,CCc1cc(O)ccc1-c1ccc2c(C(=O)Nc3ccc(C)nc3)[nH]nc2c1,O=C(Nc1cccnc1)c1[nH]nc2cc(-c3ccccc3)ccc12,c1ccc(-c2ccc3c[nH]nc3c2)cc1,4.0,True,
379,1031631,CN(C)C=C1C(=O)NN=C1C(F)(F)F,C=C1C=NNC1=O,C=C1C=NNC1=O,4.0,True,
380,987710,COc1cccc(OCC(O)CNC(=O)c2oc3c(C)c(C)ccc3c2C)c1,O=C(NCCCOc1ccccc1)c1cc2ccccc2o1,O=C(NCCCOc1ccccc1)c1cc2ccccc2o1,0.0,True,
381,982091,CCOc1ccc(NC(=O)C[S+]([O-])CC(=O)NC2CCCc3ccccc32)cc1,O=C(C[SH+]CC(=O)NC1CCCc2ccccc21)Nc1ccccc1,O=C(C[SH+]CC(=O)NC1CCCc2ccccc21)Nc1ccccc1,1.0,True,
382,1788795,O=C(NCC1CCN(Cc2ccc(NS(=O)(=O)C3CCCCC3)cc2)CC1)c1c2n(c3ccccc13)CCCO2,O=C(NCC1CCN(Cc2ccc(NS(=O)(=O)C3CCCCC3)cc2)CC1)c1c2n(c3ccccc13)CCCO2,c1ccc2c(c1)cc1n2CCCO1,4.0,True,
383,948772,COCCn1c(CNC(=O)c2cccc(C)c2)nc2cccnc21,O=C(NCc1nc2cccnc2[nH]1)c1ccccc1,O=C(NCc1nc2cccnc2[nH]1)c1ccccc1,1.0,True,
384,323139,Oc1ccc(-c2cc(F)c3cc(O)ccc3c2)cc1,c1ccc(-c2ccc3ccccc3c2)cc1,c1ccc(-c2ccc3ccccc3c2)cc1,3.0,True,
385,985430,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2cc3oc4ccccc4c3cc2OC)cc1,O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccccc1,c1ccc2c(c1)oc1ccccc12,4.0,True,
386,1027598,COC(=O)C(Cc1ccccc1)NC(=O)NCc1ccc(S(N)(=O)=O)cc1,O=C(NCCc1ccccc1)NCc1ccccc1,O=C(NCCc1ccccc1)NCc1ccccc1,4.0,True,
387,2120588,[C-]#[N+]c1ccc(C(=O)Nc2ccc(F)c(C3(C)CS(=O)(=O)C4(CCC4)C(=N)N3)c2)nc1,N=C1NC(c2cccc(NC(=O)c3ccccn3)c2)CS(=O)(=O)C12CCC2,N=C1NC(c2ccccc2)CS(=O)(=O)C12CCC2,2.0,True,
388,773579,Cc1nn(-c2nc(-c3ccco3)cc(C(F)(F)F)n2)c(C)c1Br,c1coc(-c2ccnc(-n3cccn3)n2)c1,c1coc(-c2ccnc(-n3cccn3)n2)c1,1.0,True,
389,930453,CC(C)(C)NC(=O)c1ccc2c3c(cccc13)CC2,c1cc2c3c(cccc3c1)CC2,c1cc2c3c(cccc3c1)CC2,0.0,True,
390,990547,Cc1ccc(-n2nnc(-c3cc4ccccc4nc3Cl)n2)cc1,c1ccc(-n2nnc(-c3cnc4ccccc4c3)n2)cc1,c1ccc2ncc(-c3nn[nH]n3)cc2c1,1.0,True,
391,289464,COc1ccccc1Oc1c(OCC#CCOC(=O)Nc2ccccc2)[nH]c(-c2ccncc2)nc1=NS(=O)(=O)c1ccc(C(C)C)cn1,O=C(Nc1ccccc1)OCC#CCOc1[nH]c(-c2ccncc2)nc(=NS(=O)(=O)c2ccccn2)c1Oc1ccccc1,O=S(=O)(N=c1cc[nH]c(-c2ccncc2)n1)c1ccccn1,0.0,True,
392,421550,Nc1ccc(N)cc1,c1ccccc1,c1ccccc1,4.0,True,
393,740079,COC(=O)c1cc(C(=O)OCC(=O)NC(=O)c2ccccc2)cc([N+](=O)[O-])c1,O=C(COC(=O)c1ccccc1)NC(=O)c1ccccc1,O=C(COC(=O)c1ccccc1)NC(=O)c1ccccc1,1.0,True,
394,922658,CCOC(=O)c1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1,c1ccc(-n2ccc(Sc3ncccn3)c2)cc1,c1ccc(-n2ccc(Sc3ncccn3)c2)cc1,4.0,True,
395,876196,Fc1cccc(Cl)c1Cn1nnc2c(N3CCC4(CC3)OCCO4)ncnc21,c1ccc(Cn2nnc3c(N4CCC5(CC4)OCCO5)ncnc32)cc1,c1ccc(Cn2nnc3cncnc32)cc1,4.0,True,
396,800581,CCOc1ccc(Oc2cc(N)cc([N+](=O)[O-])c2)cc1,c1ccc(Oc2ccccc2)cc1,c1ccc(Oc2ccccc2)cc1,3.0,True,
397,1981514,COC1CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CCC1N,O=C(Nc1cn[nH]c1N1CCCCCC1)c1csc(-c2ccccc2)n1,O=C(Nc1cn[nH]c1N1CCCCCC1)c1cscn1,1.0,True,
398,836387,O=c1c2ccccc2nc(CNc2ccccc2)n1-c1ccccc1,O=c1c2ccccc2nc(CNc2ccccc2)n1-c1ccccc1,O=c1c2ccccc2ncn1-c1ccccc1,3.0,True,
399,836971,O=C(NNC(=O)c1ccccc1O)c1ccco1,O=C(NNC(=O)c1ccco1)c1ccccc1,O=C(NNC(=O)c1ccco1)c1ccccc1,2.0,True,
400,273049,COc1c(-c2ccc(O)c(O)c2)oc2c(OC)c(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,O=c1cc(-c2ccccc2)oc2ccccc12,4.0,True,
401,1686861,Cn1cnc2c(=NN=Cc3cccs3)[nH]cnc21,C(=NN=c1[nH]cnc2[nH]cnc12)c1cccs1,C(=NN=c1[nH]cnc2[nH]cnc12)c1cccs1,1.0,True,
402,787999,CCC(=NC1CC1)c1c(O)[nH]c(=O)n(-c2ccc(OC)cc2)c1=O,O=c1[nH]cc(C=NC2CC2)c(=O)n1-c1ccccc1,O=c1[nH]cc(C=NC2CC2)c(=O)n1-c1ccccc1,0.0,True,
403,921547,CC(C)(C)C1CCC(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)CC1,O=C(NCCc1ccccc1)C1CCCCC1,O=C(NCCc1ccccc1)C1CCCCC1,0.0,True,
404,1982819,CCC1CCC(Cn2c(N3CCOC4CCCC43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,O=c1nc(-c2cc3nc(N4CCOC5CCCC54)n(CC4CCCCC4)c3c(-c3cccnc3)n2)[nH]o1,O=c1nc(-c2cc3nc[nH]c3cn2)[nH]o1,4.0,True,
405,1626851,FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3nccs3)CC2)cc1,c1ccc(N(c2cccnc2)C2CCN(c3nccs3)CC2)cc1,c1ccc(N(c2cccnc2)C2CCNCC2)cc1,1.0,True,
406,1826323,C=C1CCN(C(Cc2ccccc2)C(=O)NCc2ccc(Cl)c(Cl)c2)S(=O)(=O)c2ccccc21,C=C1CCN(C(Cc2ccccc2)C(=O)NCc2ccccc2)S(=O)(=O)c2ccccc21,C=C1CCNS(=O)(=O)c2ccccc21,0.0,True,
407,936560,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,O=C(c1cnoc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,O=C(c1cnoc1)N1CCC2(CCNCC2)CC1,2.0,True,
408,546711,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,c1ccc(C2CNCCc3ccccc32)cc1,c1ccc(C2CNCCc3ccccc32)cc1,3.0,True,
409,917259,CC(=O)N1c2ccc(S(=O)(=O)NC(CC(=O)O)c3ccc(Br)cc3)cc2CC1C,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)CCN2,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)CCN2,0.0,True,
410,2123165,CNC(=O)c1cccc(N=c2nc(N3CCC(c4ccc(C#N)c(C(F)(F)F)c4)CC3)nc[nH]2)c1,c1ccc(N=c2nc(N3CCC(c4ccccc4)CC3)nc[nH]2)cc1,c1ccc(N=c2nc(N3CCCCC3)nc[nH]2)cc1,0.0,True,
411,805948,O=C(NCC(=O)N1CCCCC1)c1ccc(Cl)cc1Cl,O=C(NCC(=O)N1CCCCC1)c1ccccc1,O=C(NCC(=O)N1CCCCC1)c1ccccc1,2.0,True,
412,2017564,O=S(=O)(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccccc1F,O=S(=O)(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccccc1,c1ccc2c(c1)Nc1ncccc1-n1cnnc1-2,4.0,True,
413,1008745,O=C(OCC(=O)N1CCCC1)c1c(Cl)cccc1Cl,O=C(OCC(=O)N1CCCC1)c1ccccc1,O=C(OCC(=O)N1CCCC1)c1ccccc1,2.0,True,
414,951734,Oc1ccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)cc1,c1ccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)cc1,c1ccc(-c2cn3ccccc3n2)cc1,2.0,True,
415,630706,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(C(=O)c3ccccc3)cc2)c1,O=C(c1ccccc1)c1ccc(OCCCNCc2ccccc2)cc1,O=C(c1ccccc1)c1ccc(OCCCNCc2ccccc2)cc1,4.0,True,
416,2250621,CCC(NC(=O)c1cc(C(=O)N2CCCC2COC(F)(F)F)n2c1COCC2)c1ccccc1,O=C(NCc1ccccc1)c1cc(C(=O)N2CCCC2)n2c1COCC2,O=C(c1ccc2n1CCOC2)N1CCCC1,2.0,True,
417,957488,O=C(NC(=S)N1CCN(c2ccccc2)CC1)c1c(F)cccc1F,O=C(NC(=S)N1CCN(c2ccccc2)CC1)c1ccccc1,O=C(NC(=S)N1CCN(c2ccccc2)CC1)c1ccccc1,3.0,True,
418,893345,CC(C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCN(C(=O)c2ccco2)CC1,O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,O=C(CN1CCNCC1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,4.0,True,
419,871902,COc1ccccc1N=c1cc(C(=O)NCc2cccnc2)c2ccccc2[nH]1,O=C(NCc1cccnc1)c1cc(=Nc2ccccc2)[nH]c2ccccc12,c1ccc(N=c2ccc3ccccc3[nH]2)cc1,3.0,True,
420,916905,COCCN1C(=S)NC(c2ccccc2)C(C(=O)OC)=C1C,S=C1NC=CC(c2ccccc2)N1,S=C1NC=CC(c2ccccc2)N1,0.0,True,
421,814363,O=C(Nc1c(Cl)cccc1Cl)c1ccc(-c2ccccc2)cc1,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,0.0,True,
422,893103,Cc1ccc(C(=O)COC(=O)c2ccccc2NC(=O)c2ccccc2)cc1[N+](=O)[O-],O=C(COC(=O)c1ccccc1NC(=O)c1ccccc1)c1ccccc1,O=C(COC(=O)c1ccccc1NC(=O)c1ccccc1)c1ccccc1,1.0,True,
423,1700172,Cc1ccc(-n2c(C)cc(C=NNC(=O)CN(c3ccc(C)cc3C)S(C)(=O)=O)c2C)cc1,O=C(CNc1ccccc1)NN=Cc1ccn(-c2ccccc2)c1,O=C(CNc1ccccc1)NN=Cc1ccn(-c2ccccc2)c1,1.0,True,
424,1441911,O=[N+]([O-])c1ccc(N2CCN(S(=O)(=O)c3ccc4[nH]c(O)cc4c3)CC2)cc1,O=S(=O)(c1ccc2[nH]ccc2c1)N1CCN(c2ccccc2)CC1,O=S(=O)(c1ccc2[nH]ccc2c1)N1CCNCC1,1.0,True,
425,2124080,O=C(O)COc1ccc(Cl)cc1C1c2scnc2CCN1C(=O)OCc1ccccc1F,O=C(OCc1ccccc1)N1CCc2ncsc2C1c1ccccc1,c1ccc(C2NCCc3ncsc32)cc1,0.0,True,
426,1977097,CC(=O)NC(CCCN=C(N)N)C(=O)NC1CC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(CNC(=O)C2CCNC2)NC1=O,O=C1CCC(=O)NC(CNC(=O)C2CCNC2)C(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NCCCCCN1,O=C1CCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NCCCCCN1,3.0,True,
427,2002219,c1ccc2c(N3CCC(Oc4nccnc4C4CCOCC4)CC3)nccc2c1,c1ccc2c(N3CCC(Oc4nccnc4C4CCOCC4)CC3)nccc2c1,c1ccc2c(N3CCCCC3)nccc2c1,3.0,True,
428,787963,Cc1cccc2cc(CN(CCN3CCCC3)C(=O)NC3CCCCC3)c(=O)[nH]c12,O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2ccccc2[nH]c1=O,O=c1ccc2ccccc2[nH]1,1.0,True,
429,921807,COc1ccc(CNC(=O)C23CN(Cc4ccccc4)CC2C(c2ccc([N+](=O)[O-])cc2)=NO3)cc1,O=C(NCc1ccccc1)C12CN(Cc3ccccc3)CC1C(c1ccccc1)=NO2,c1ccc(C2=NOC3CNCC23)cc1,3.0,True,
430,764535,COc1ccc(N=c2[nH]c3c(c(=O)n(C)c(=O)n3C)n2CCO)cc1,O=c1[nH]c(=O)c2[nH]c(=Nc3ccccc3)[nH]c2[nH]1,O=c1[nH]c(=O)c2[nH]c(=Nc3ccccc3)[nH]c2[nH]1,4.0,True,
431,2024611,COc1cnc2c(c1)CN(c1ncnn3c(C)nc(C4CCOC4)c13)CC2,c1cnc2c(c1)CN(c1ncnn3cnc(C4CCOC4)c13)CC2,c1ncc2c(C3CCOC3)ncn2n1,3.0,True,
