input_compound_id,smiles
CHEMBL3649377,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Br)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649378,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(I)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649379,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(I)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649380,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ncc(Cl)cc3F)S(=O)(=O)c4ccccc4C(F)(F)F)C(=O)C(=O)NC5CC5
CHEMBL3649381,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ncc(Cl)cc3F)S(=O)(=O)c4ccccc4C(F)(F)F)C(=O)C(=O)NC5CC5
CHEMBL3649382,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4C(F)(F)F)C(=O)C(=O)NC5CC5
CHEMBL3649383,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4C(F)(F)F)C(=O)C(=O)NC5CC5
CHEMBL3649384,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ncc(Br)cc3F)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649385,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ncc(Cl)cc3F)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649386,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ncc(Cl)cc3F)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649387,CC(C)(NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649388,Clc1ccc(cc1)C2(CC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C(=O)C(=O)NC5CC5)S(=O)(=O)c6ccccc6Cl
CHEMBL3649389,CC(C)[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649390,CC(C)C[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649391,Clc1ccc(cc1)C2(CC2)C(=O)N3C[C@@H](C[C@H]3C(=O)N[C@@H](CC4CCCCC4)C(=O)C(=O)NC5CC5)S(=O)(=O)c6ccccc6Cl
CHEMBL3649392,CCCCNC(=O)C(=O)[C@H](CC)NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl
CHEMBL3649393,CCCCNC(=O)C(=O)[C@H](CCC)NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl
CHEMBL3649394,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NCc5ccccc5
CHEMBL3649395,C[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649396,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NCc5ccccc5
CHEMBL3649397,CCCC(C)NC(=O)C(=O)[C@H](CC)NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl
CHEMBL3649398,CCCC(C)NC(=O)C(=O)[C@H](CCC)NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl
CHEMBL3649399,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccc(Cl)cc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649400,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccc(F)cc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649401,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NCC(F)(F)F
CHEMBL3649402,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC(C)C
CHEMBL3649403,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccc(Cl)cc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649404,CCNC(=O)C(=O)[C@H](CC)NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl
CHEMBL3649405,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NCC
CHEMBL3649406,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccc(O[C@@H](C)C(F)(F)F)cc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649407,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccc(O[C@@H](C)C(F)(F)F)cc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649408,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)N(C)C5CC5
CHEMBL3649409,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccc(F)cc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649410,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NCCc5ccccc5
CHEMBL3649411,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NCCc5cccc6ccccc56
CHEMBL3649412,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NCc5cccc6ccccc56
CHEMBL3649413,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CCOCC5
CHEMBL3649414,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NCCOC
CHEMBL3649415,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NCC(C)C
CHEMBL3649416,CC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccc(cc4Cl)N5CCOCC5)C(=O)C(=O)NC6CC6
CHEMBL3649417,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ccc(Cl)cc3)S(=O)(=O)c4ccc(cc4Cl)N5CCOCC5)C(=O)C(=O)NC6CC6
CHEMBL3649418,CC(C)[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ncc(Cl)cc3F)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649419,CC(C)C[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ncc(Cl)cc3F)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NC5CC5
CHEMBL3649420,CCCCNC(=O)C(=O)[C@H](CC)NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ncc(Cl)cc3F)S(=O)(=O)c4ccccc4Cl
CHEMBL3649421,CCCCNC(=O)C(=O)[C@H](CCC)NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ncc(Cl)cc3F)S(=O)(=O)c4ccccc4Cl
CHEMBL3649422,CCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C2(CC2)c3ncc(Cl)cc3F)S(=O)(=O)c4ccccc4Cl)C(=O)C(=O)NCc5ccccc5
CHEMBL365007,CC(C)C[C@H](Nc1cscc1Br)C(=O)NCC#N
CHEMBL365049,CCCC[C@H](NC(=O)O[C@H](Cn1ccc(n1)c2ccc(cc2)C(F)(F)F)C(C)(C)C)C(=O)C(=O)NCc3oncc3
CHEMBL3651460,Clc1ccccc1S(=O)(=O)[C@H]2C[C@H](N(C2)c3cncc(n3)C#N)C(=O)N4CCOCC4
CHEMBL3651461,COC(=O)[C@@H]1C[C@@H](CN1c2cncc(n2)C#N)S(=O)(=O)c3ccccc3Cl
CHEMBL3651462,Oc1ccc(cc1)S(=O)(=O)C2CCN(C2)c3cncc(n3)C#N
CHEMBL3651463,O=S(=O)(C1CCN(C1)c2cncc(n2)C#N)c3ccc(Oc4cncc(n4)C#N)cc3
CHEMBL3651464,OC(=O)[C@@H]1C[C@@H](CN1c2cncc(n2)C#N)S(=O)(=O)c3ccccc3Cl
CHEMBL3651465,FC(F)(F)CNC(=O)[C@@H]1C[C@@H](CN1c2cncc(n2)C#N)S(=O)(=O)c3ccccc3Cl
CHEMBL3651466,CCOC(=O)[C@H]1C[C@@H](CN1c2cncc(n2)C#N)S(=O)(=O)c3ccccc3Cl
CHEMBL3651467,Clc1ccccc1S(=O)(=O)[C@H]2CCN(C2)c3cccc(n3)C#N
CHEMBL3651468,Clc1ccccc1S(=O)(=O)[C@H]2CCN(C2)c3cncc(n3)C#N
CHEMBL3651469,Clc1ccccc1S(=O)(=O)[C@H]2C[C@@H](N(C2)c3cncc(n3)C#N)C(=O)N4CCOCC4
CHEMBL3651470,FC(F)(F)CNC(=O)[C@H]1C[C@@H](CN1c2cncc(n2)C#N)S(=O)(=O)c3ccccc3Cl
CHEMBL3651471,Clc1ccccc1S(=O)(=O)[C@H]2CCN(C2)c3ccnc(n3)C#N
CHEMBL3651472,Cc1oc(nn1)[C@H]2C[C@@H](CN2c3ccnc(n3)C#N)S(=O)(=O)c4ccccc4Cl
CHEMBL3651473,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2CCN(C2)c3ccnc(n3)C#N
CHEMBL3651474,FC(F)(F)c1cnc(nc1N2CC[C@@H](C2)S(=O)(=O)c3ccccc3C(F)(F)F)C#N
CHEMBL3651475,Fc1cnc(nc1N2CC[C@@H](C2)S(=O)(=O)c3ccccc3C(F)(F)F)C#N
CHEMBL3651476,Oc1cnc(nc1N2CC[C@@H](C2)S(=O)(=O)c3ccccc3C(F)(F)F)C#N
CHEMBL3651477,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2C[C@H](CN3CCOCC3)N(C2)c4ccnc(n4)C#N
CHEMBL3651478,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2C[C@H](CN3CCOCC3)N(C2)c4nccc(n4)C#N
CHEMBL3651479,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2C[C@H](CN3CCC(F)(F)C3)N(C2)c4ccnc(n4)C#N
CHEMBL3651480,Clc1cccc(c1Cl)S(=O)(=O)[C@H]2CCN(C2)c3ccnc(n3)C#N
CHEMBL3651481,Brc1ccccc1S(=O)(=O)[C@@H]2CCN(C2)c3ccnc(n3)C#N
CHEMBL3651482,FC(F)(F)c1cccc(c1)S(=O)(=O)[C@H]2CCN(C2)c3ccnc(n3)C#N
CHEMBL3651483,FC(F)(F)CNC(=O)[C@@H]1C[C@@H](CN1c2ccnc(n2)C#N)S(=O)(=O)c3ccccc3C(F)(F)F
CHEMBL3651484,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2C[C@H](N(C2)c3ccnc(n3)C#N)C(=O)N4CCC4
CHEMBL3651485,C[C@H](NC(=O)[C@@H]1C[C@@H](CN1c2ccnc(n2)C#N)S(=O)(=O)c3ccccc3C(F)(F)F)C(F)(F)F
CHEMBL3651486,CCN(CC)C(=O)[C@@H]1C[C@@H](CN1c2ccnc(n2)C#N)S(=O)(=O)c3ccccc3C(F)(F)F
CHEMBL3651487,OC(=O)[C@@H]1C[C@@H](CN1c2ccnc(n2)C#N)S(=O)(=O)c3ccccc3C(F)(F)F
CHEMBL3651488,CC(C)NC(=O)[C@@H]1C[C@@H](CN1c2ccnc(n2)C#N)S(=O)(=O)c3ccccc3C(F)(F)F
CHEMBL3651489,CCNC(=O)[C@@H]1C[C@@H](CN1c2ccnc(n2)C#N)S(=O)(=O)c3ccccc3C(F)(F)F
CHEMBL3651490,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2C[C@H](N(C2)c3ccnc(n3)C#N)C(=O)NCC#N
CHEMBL3651491,Fc1ccc(CNC(=O)[C@@H]2C[C@@H](CN2c3ccnc(n3)C#N)S(=O)(=O)c4ccccc4C(F)(F)F)cc1
CHEMBL3651492,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2C[C@H](N(C2)c3ccnc(n3)C#N)C(=O)NC4(CC4)C#N
CHEMBL3651493,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2CCN(C2)c3nc(nc4CCCc34)C#N
CHEMBL3651494,Cc1cnc(nc1N2CC[C@@H](C2)S(=O)(=O)c3ccccc3C(F)(F)F)C#N
CHEMBL3651495,FC(F)(F)c1cc(nc(n1)C#N)N2CC[C@@H](C2)S(=O)(=O)c3ccccc3C(F)(F)F
CHEMBL3651496,NC(=O)C1C[C@@H](CN1c2cc(nc(n2)C#N)C(F)(F)F)S(=O)(=O)c3ccccc3C(F)(F)F
CHEMBL3651497,Fc1ccc(c(Cl)c1)S(=O)(=O)[C@H]2CCN(C2)c3cc(nc(n3)C#N)C(F)(F)F
CHEMBL3651498,CN1CCN(CC1)c2ccc(c(Cl)c2)S(=O)(=O)[C@H]3CCN(C3)c4cc(nc(n4)C#N)C(F)(F)F
CHEMBL3651499,CC(C)(C)N1CCN(CC1)c2ccc(c(Cl)c2)S(=O)(=O)[C@H]3CCN(C3)c4cc(nc(n4)C#N)C(F)(F)F
CHEMBL3651500,FC(F)(F)c1cc(nc(n1)C#N)N2CC[C@@H](C2)S(=O)(=O)c3ccc(cc3Cl)N4CCN5CCC[C@H]5C4
CHEMBL3651501,C[C@H](Oc1ccc(c(Cl)c1)S(=O)(=O)[C@H]2CCN(C2)c3cc(nc(n3)C#N)C(F)(F)F)C(F)(F)F
CHEMBL3651502,FC(F)(F)c1cc(nc(n1)C#N)N2CC[C@@H](C2)S(=O)(=O)c3ccc(cc3Cl)n4cccn4
CHEMBL3651503,FC(F)(F)c1cc(nc(n1)C#N)N2CC[C@@H](C2)S(=O)(=O)c3ccc(cc3Cl)N4CCN(CC4)C5CC5
CHEMBL3651504,FC(F)(F)COc1ccc(c(Cl)c1)S(=O)(=O)[C@H]2CCN(C2)c3cc(nc(n3)C#N)C(F)(F)F
CHEMBL3651505,COCCOc1ccc(c(Cl)c1)S(=O)(=O)[C@H]2CCN(C2)c3cc(nc(n3)C#N)C(F)(F)F
CHEMBL3651506,FC(F)(F)c1ccc(CNC(=O)c2cnc(nc2N3CC[C@@H](C3)S(=O)(=O)c4ccccc4C(F)(F)F)C#N)cc1
CHEMBL3651507,CC(CNC(=O)c1cnc(nc1N2CC[C@@H](C2)S(=O)(=O)c3ccccc3C(F)(F)F)C#N)c4ccc(Cl)cc4
CHEMBL3651508,FC(F)(F)CNC(=O)c1cnc(nc1N2CC[C@@H](C2)S(=O)(=O)c3ccccc3C(F)(F)F)C#N
CHEMBL3651509,FC(F)(F)c1cc(nc(n1)C#N)N2CC[C@@H](C2)S(=O)(=O)c3ccc(cc3Cl)n4ccnc4
CHEMBL3651510,FC(F)(F)c1ccc(CNC(=O)c2cnc(nc2N3CC[C@@H](C3)S(=O)(=O)c4cccc(Cl)c4Cl)C#N)cc1
CHEMBL3651511,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2CCN(C2)c3nc(ncc3C(=O)NCC4(CC4)c5ccc(Cl)cc5)C#N
CHEMBL3651512,Fc1ccc(cc1)C2(CC2)NC(=O)c3cnc(nc3N4CC[C@@H](C4)S(=O)(=O)c5cccc(Cl)c5Cl)C#N
CHEMBL3651513,Fc1ccc(cc1)C2(CC2)NC(=O)c3cnc(nc3N4CC[C@@H](C4)S(=O)(=O)c5ccccc5C(F)(F)F)C#N
CHEMBL3651514,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2CCN(C2)c3nc(ncc3C(=O)NC4CC4c5ccccc5)C#N
CHEMBL3651515,FC(F)(F)CN1Cc2nc(nc(N3CC[C@@H](C3)S(=O)(=O)c4ccc(cc4Cl)n5cccn5)c2C1)C#N
CHEMBL3651516,FC(F)(F)CNC(=O)c1cnc(nc1N2CC[C@@H](C2)S(=O)(=O)c3ccc(cc3Cl)n4ccnc4)C#N
CHEMBL3651517,FC(F)(F)COc1ccc(c(Cl)c1)S(=O)(=O)[C@H]2CCN(C2)c3nc(nc4CN(CC(F)(F)F)Cc34)C#N
CHEMBL3651518,NC(=O)[C@@H]1C[C@@H](CN1c2ccnc(n2)C#N)S(=O)(=O)c3ccccc3C(F)(F)F
CHEMBL3651519,Clc1cc(ccc1S(=O)(=O)[C@H]2CCN(C2)c3nccc(n3)C#N)N4CCN5CCC[C@H]5C4
CHEMBL3651520,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2CCN(C2)c3nccc(n3)C#N
CHEMBL3651521,CC(C)(C)N1CCN(CC1)c2ccc(c(Cl)c2)S(=O)(=O)[C@H]3CCN(C3)c4nc(ncc4C(=O)NCC(F)(F)F)C#N
CHEMBL3651522,CC(CNC(=O)c1cnc(nc1N2CC[C@@H](C2)S(=O)(=O)c3ccc(cc3Cl)N4CCN(CC4)C(C)(C)C)C#N)c5ccc(Cl)cc5
CHEMBL3651523,Clc1cc(ccc1S(=O)(=O)[C@H]2CCN(C2)c3nc(nc4CN(Cc34)C=O)C#N)n5cccn5
CHEMBL3651524,Fc1ccc(c(Cl)c1)S(=O)(=O)[C@H]2CCN(C2)c3nc(ncc3C(=O)NCC(F)(F)F)C#N
CHEMBL3651525,OC[C@H]1C[C@@H](CN1c2ccnc(n2)C#N)S(=O)(=O)c3ccccc3C(F)(F)F
CHEMBL3651526,FC(F)(F)CNC(=O)c1cnc(nc1N2CC[C@@H](C2)S(=O)(=O)c3ccc(cc3Cl)N4CCN(CC4)C5CC5)C#N
CHEMBL3651527,FC(F)(F)CNC(=O)c1cnc(nc1N2CC[C@@H](C2)S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)C#N
CHEMBL3651528,CN1CCN(CC1)c2ccc(c(Cl)c2)S(=O)(=O)[C@H]3CCN(C3)c4nccc(n4)C#N
CHEMBL3651529,COCCN1CCN(CC1)c2ccc(c(Cl)c2)S(=O)(=O)[C@H]3CCN(C3)c4nccc(n4)C#N
CHEMBL3651530,Clc1cc(ccc1S(=O)(=O)[C@H]2CCN(C2)c3cncc(n3)C#N)N4CCN5CCC[C@H]5C4
CHEMBL3651531,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2CCN(C2)c3cncc(n3)C#N
CHEMBL3651532,Clc1cc(ccc1S(=O)(=O)[C@H]2CCN(C2)c3cccc(n3)C#N)N4CCN5CCC[C@H]5C4
CHEMBL3651533,FC(F)(F)c1ccccc1S(=O)(=O)[C@H]2CCN(C2)c3cccc(n3)C#N
CHEMBL3651534,Fc1ccc(c(Cl)c1)S(=O)(=O)[C@H]2CCN(C2)c3nccc(n3)C#N
CHEMBL3651535,CN1CCN(CC1)c2ccc(c(Cl)c2)S(=O)(=O)[C@H]3CCN(C3)c4cncc(n4)C#N
CHEMBL3651536,COCCN1CCN(CC1)c2ccc(c(Cl)c2)S(=O)(=O)[C@H]3CCN(C3)c4cncc(n4)C#N
CHEMBL3651537,COCCN1CCN(CC1)c2ccc(c(Cl)c2)S(=O)(=O)[C@H]3CCN(C3)c4cccc(n4)C#N
CHEMBL3651538,Fc1ccc(c(Cl)c1)S(=O)(=O)[C@H]2CCN(C2)c3cncc(n3)C#N
CHEMBL3651539,COCCN1CCN(CC1)c2ccc(c(Cl)c2)S(=O)(=O)[C@H]3CCN(C3)c4ccc(c(n4)C#N)[N+](=O)[O-]
CHEMBL3651540,Fc1ccc(c(Cl)c1)S(=O)(=O)[C@H]2CCN(C2)c3cccc(n3)C#N
CHEMBL3651541,FC(F)(F)CNC(=O)c1cnc(nc1N2CC[C@@H](C2)S(=O)(=O)c3cccc(Cl)c3Cl)C#N
CHEMBL365564,O[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NC4CCCCC4)nc(nc23)C#N
CHEMBL365822,CCCC[C@H](NC(=O)O[C@H](Cc1oc(nn1)c2ccc(cc2)C(F)(F)F)C(C)(C)C)C(=O)C(=O)NN3CCOC3=O
CHEMBL366268,CCCC[C@H](NC(=O)OCC1(Cc2ccccc2)CCC1)C(=O)C(=O)N[C@H](C)c3ccccc3
CHEMBL3669128,CN(C)CCCOc1ccc(cc1C(F)(F)F)c2cc3c(nnn3C)c(n2)C#N
CHEMBL3669129,CN(C)C(=O)CN1CCC(CCOc2ccc(cc2C(F)(F)F)c3cc4c(nnn4C)c(n3)C#N)CC1
CHEMBL3669130,Cc1cccc(n1)N2CCC(CCOc3ccc(cc3C(F)(F)F)c4cc5c(nnn5C)c(n4)C#N)CC2
CHEMBL3669131,Cc1cccc(n1)N2CCC(CCOc3ccc(cc3C(F)(F)F)c4cc5c(ncn5C)c(n4)C#N)CC2
CHEMBL3669132,Cn1nnc2c(nc(cc12)c3ccc(CCCO)c(c3)C(F)(F)F)C#N
CHEMBL3669133,Cn1nnc2c(nc(cc12)c3ccc(OCCC4CCNCC4)c(c3)C(F)(F)F)C#N
CHEMBL3671322,COc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CN(C3)C(=O)OC(C)(C)C)c4ccc(Cl)cn4)C(=O)NC5(CC5)C#N
CHEMBL3671323,COc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CNC3)c4ccc(Cl)cn4)C(=O)NC5(CC5)C#N
CHEMBL3671324,COc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CN(C)C3)c4ccc(Cl)cn4)C(=O)NC5(CC5)C#N
CHEMBL3671325,CC(C)(C)OC(=O)N1CC(C1)(C(=O)N2C[C@@H](C[C@H]2C(=O)NC3(CC3)C#N)S(=O)(=O)c4ccc(OCC(F)(F)F)cc4Cl)c5ccc(Cl)cn5
CHEMBL3671326,CC(C)(C)OC(=O)N1CC(C1)(C(=O)N2C[C@@H](C[C@H]2C(=O)NC3(CC3)C#N)S(=O)(=O)c4ccc(OCC(F)(F)F)cc4Cl)c5ccc(Br)cn5
CHEMBL3671327,FC(F)(F)COc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CNC3)c4ccc(Cl)cn4)C(=O)NC5(CC5)C#N
CHEMBL3671328,FC(F)(F)COc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CNC3)c4ccc(Br)cn4)C(=O)NC5(CC5)C#N
CHEMBL3671329,FC(F)CN1CC(C1)(C(=O)N2C[C@@H](C[C@H]2C(=O)NC3(CC3)C#N)S(=O)(=O)c4ccc(OCC(F)(F)F)cc4Cl)c5ccc(Cl)cn5
CHEMBL3671330,FC(F)CN1CC(C1)(C(=O)N2C[C@@H](C[C@H]2C(=O)NC3(CC3)C#N)S(=O)(=O)c4ccc(OCC(F)(F)F)cc4Cl)c5ccc(Br)cn5
CHEMBL3671331,CC(C)(C)OC(=O)N1CC(C1)(C(=O)N2C[C@@H](C[C@H]2C(=O)NC3(CC3)C#N)S(=O)(=O)c4ccccc4Cl)c5ncc(Cl)cc5F
CHEMBL3671332,CC(C)(C)OC(=O)N1CC(C1)(C(=O)N2C[C@@H](C[C@H]2C(=O)NC3(CC3)C#N)S(=O)(=O)c4ccccc4Cl)c5ncc(Br)cc5F
CHEMBL3671333,Fc1cc(Cl)cnc1C2(CNC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3671334,Fc1cc(Br)cnc1C2(CNC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3671335,CN1CC(C1)(C(=O)N2C[C@@H](C[C@H]2C(=O)NC3(CC3)C#N)S(=O)(=O)c4ccccc4Cl)c5ncc(Br)cc5F
CHEMBL3671336,CCN1CC(C1)(C(=O)N2C[C@@H](C[C@H]2C(=O)NC3(CC3)C#N)S(=O)(=O)c4ccccc4Cl)c5ncc(Br)cc5F
CHEMBL3671337,Fc1cc(Br)cnc1C2(CNC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccc(OCC(F)(F)F)cc5Cl
CHEMBL3671338,Fc1cc(Cl)cnc1C2(CNC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccc(OCC(F)(F)F)cc5Cl
CHEMBL3671339,CC(C)(C)OC(=O)N1CCC1(C(=O)N2C[C@@H](C[C@H]2C(=O)NC3(CC3)C#N)S(=O)(=O)c4ccc(F)cc4Cl)c5ncc(Cl)cc5F
CHEMBL3671340,CC(C)(C)OC(=O)N1CCC1(C(=O)N2C[C@@H](C[C@H]2C(=O)NC3(CC3)C#N)S(=O)(=O)c4ccc(F)cc4Cl)c5ncc(Br)cc5F
CHEMBL3671341,C[C@H](Oc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CCN3C(=O)OC(C)(C)C)c4ncc(Cl)cc4F)C(=O)NC5(CC5)C#N)C(F)(F)F
CHEMBL3671342,C[C@H](Oc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CCN3C(=O)OC(C)(C)C)c4ncc(Br)cc4F)C(=O)NC5(CC5)C#N)C(F)(F)F
