input_compound_id,canonical_smiles
886040,Cc1ccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cc1
2155463,CCCN(CCC)C(=O)C1=Cc2ccc(C(=O)Nc3cncs3)cc2N=C(N)C1
1540379,COc1ccc(N2CC(C)NC(C)C2)cc1NS(=O)(=O)c1ccc2c(c1)CCC(C)(C)O2
782179,Cc1noc(-c2ccccc2OCC(=O)Nc2cccc([N+](=O)[O-])c2)n1
1988264,CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(OC3CCOC3=O)cc2n1Cc1ccccc1
27887,CCCCCN(CCCCC)S(=O)(=O)NC(=O)Nc1c(C(C)C)cccc1C(C)C
904456,Cc1ccc(C(C)C)cc1S(=O)(=O)NCc1cccnc1
778070,CC(=O)c1ccc(OC2C=CC(C#Cc3ccc(Br)cc3)OC2CO)cc1
2166662,Cc1c(S(=O)(=O)NCc2cccc(C(F)(F)F)c2)cc(C(C)(C)C)n1CCCN1CCNCC1
2248892,Cc1ccc(CN2CCC(N3CCC(c4ccc(O)cc4)C(F)C3)C2=O)cc1
825789,CCOc1ccccc1NC(=O)N1CCC(n2nnc3cc(C)ccc32)CC1
1306995,N=C(NOC(=O)c1ccc2ncsc2c1)c1ccccc1
428872,Cc1c(O)ccc(C(=O)Cc2ccccc2Cl)c1O
753695,O=C(CSc1ncnc2[nH]cnc12)N1CCN(c2ccccc2)CC1
736514,O=[N+]([O-])c1ccccc1C=Cc1ccc2ccccc2n1
897432,O=C(N=c1[nH]nc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1
921170,Cc1cc(S(=O)(=O)NCc2ccccc2)ccc1OCC(=O)Nc1cccc([N+](=O)[O-])c1
2000071,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCCC4(C)C)n3)C2)cc1
275245,C=CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1
1414009,O=C(c1ccoc1)N1CCCN(c2cc(-c3ccco3)nc3cc(-c4ccccc4)nn23)C1
473524,CCc1c(-c2nnc(C3(c4ccc(C)cc4)CC3)s2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Br)cc1
792923,CCCC(=O)c1ccc(N2CCOCC2)c(F)c1
2104915,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC4CCOCC4)cc3)nn21
775633,Cc1cc(C)c(OCCOCCN2CCNCC2)c(C)c1
1684019,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1
1999300,CC(C)n1cc(C(=O)c2cncc(NC(=O)Cn3cnc(Cl)c3Cl)c2)c2cncnc21
973566,NN=C(C[N+](=O)[O-])Nc1ccc(Cl)cc1
1995573,Cn1ncc2cc(-c3ccc(CC(C#N)NC(=O)C4NC5CC4C4CC54)c(F)c3)ccc21
810305,Cc1ccccc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O
999857,CCCCN(C(=O)CSc1n[nH]c(=Nc2ccccc2)s1)c1c(N)n(CCC)c(=O)[nH]c1=O
838489,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(C)=CC(C)C(=O)NCc2nc3ccccc3s2)cc1
763609,O=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)N1CCN(c2ccccc2)CC1
1006952,O=C(N=c1[nH]c2ccc(F)cc2s1)Oc1ccccc1
878073,COC(=O)c1ccccc1NC(=O)N1CCC(n2c(C)nc3cccnc32)CC1
1986759,COCCNc1cc(-c2nc(C)cc3c(-n4cnc(-c5cnn(C)c5)c4)cccc23)ccc1C(N)=O
910857,COc1cc2cc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)oc2cc1OC
813195,Cc1c(Cl)cccc1NC(=O)N=c1cncc[nH]1
1680826,CC(C)c1c(C(=O)NN=Cc2ccc(OCc3ccccc3)cc2)nnn1-c1no[nH]c1=N
726899,Cc1ccn2cc(CCNC(=O)C3CC=CCC3C(=O)O)nc2c1
1303558,CSC1=NC(=O)C(Cc2c[nH]c3ccccc23)=N1
820269,COc1ccc(NC(=O)CCc2c(C)nc3cc(-c4cccc(F)c4)nn3c2C)cc1Cl
728769,CC1CC(C)CN(c2[nH]c(=NCc3ccco3)[nH]c(=N)c2[N+](=O)[O-])C1
6321,COc1cccc2c1CCCC2CN(C)CCc1ccc2[nH]c(=O)oc2c1
1688242,Cc1nc2sc(-c3ccccc3)cc2c(=O)n1N=CN(C)C
1992085,Cc1nc(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)c(-c2ccccc2F)s1
1355187,Cc1c(NC(=O)CCCCc2ccc(F)cc2)ccc2cc(CN3CCCC3)cnc12
1681924,C(=NN(Cc1ccccc1)c1ccccc1)c1cccnc1
807550,COc1ccc(-c2nc(C#N)c(N3CCCCCC3)o2)cc1
950926,O=[N+]([O-])c1ccc(-c2nn(Cc3ccccc3)c3c(O)[nH]c(O)c23)cc1
881528,Oc1ccc(CN2CCN(c3ccccc3)CC2)c2cccnc12
883996,CCOCCCNC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1
2184750,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cc(N(CC2CC2)C2CCCCC2)ncn1
974349,CC(=O)c1c(C)[n+]([O-])c2ccc(C)cc2[n+]1[O-]
873937,CN(c1ccc(O)cc1)c1nc(-c2cccnc2)cs1
1115551,COC(=O)COc1c(Cl)cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OC
946805,CNS(=O)(=O)c1cn(CC(=O)N2CCN(c3ccc(C)cc3C)CC2)cc1S(=O)(=O)NC
922313,CCn1c(SCC(=O)NNC(=O)Cc2ccccc2)nnc1-c1ccncc1
748221,COc1ncc[nH]c1=NS(=O)(=O)c1ccc(NC(=S)NC(=O)C=Cc2ccc(F)cc2)cc1
2159493,CCOc1cc(CC(=O)O)ccc1-c1ccc(F)c2c1CN(C(=O)CCc1ncccc1OC)CC2
2038031,Cc1nc(-c2cn3c(n2)-c2cc(C(=O)N4CCN(C(C)(C)CO)CC4)c(F)cc2OCC3)n(C(C)C)n1
997533,COc1ccccc1CC(=O)N(Cc1ccccc1)c1cccc(C)c1
2039795,COc1cc(OCc2csc(C3(O)CC(C)OC(C)C3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1
2116947,CCN(CC)CCOC(=O)N=c1[nH]c2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1
971286,CSCCC(NC(=O)c1cccs1)c1nnc2ccccn12
1019550,Cc1cccc(C)c1OCc1nc2c3cnn(-c4cccc(F)c4)c3ncn2n1
324743,O=C(O)C(C1CCCCC1)N1CC(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)C(c2ccccc2)C1
2020309,N#Cc1cc(-c2cc[nH]c(=Nc3cn[nH]c3)c2)ccc1OCC1CCC1
963270,CCN=c1[nH]c(SCC(N)=O)nc(=NC(C)(C)C)[nH]1
868476,Cc1ccc(CCNC(=O)C2CC(=O)N(CCc3ccccc3)C2)cc1
900048,O=C(NCCC1CCCCN1S(=O)(=O)c1cccs1)C(=O)NCc1ccccc1
898284,CCc1cccc2sc(N3CCN(C(=O)C4CC4)CC3)nc12
878796,CC1CC(c2ccccc2)n2[nH]c(=NC(=O)CCc3ccccc3)nc2N1
806937,COC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc(C)c1C
1760908,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)C(F)C3)c2c1
902615,COc1ccccc1CCNC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1
928075,O=C(NCc1ccccn1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(Br)cc1
854025,CCOCCOC(=O)COc1ccc(N2C(=O)c3ccccc3C2=O)cc1
890859,COc1ccccc1NS(=O)(=O)c1cc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)ccc1C
968931,CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)c3cccc(OC)c3)cc21
978322,NC(=O)CNCCC(c1ccccc1)c1ccccc1
359403,CC(C)(C)c1ccc(NC(=O)c2ccc(-c3ncccc3C(=O)O)cc2)cc1
2001911,COc1cccn2nc(C=Cc3nc(-c4cccs4)cn3C)nc12
534140,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NCc2cccnc2)cc1Cl
1685039,COc1ccc(S(=O)(=O)NN=C(C)c2ccncc2)cc1OC
864948,CC1=CC2OC(=O)C(C)C2CC2C1CC(O)C2(C)O
2113686,COc1cc(CNCc2ccc3c(c2)CCO3)ccc1OCCn1c(O)ccc1O
878360,N#CC(c1ccc(F)cc1)c1ccc(C(=O)c2ccc(F)cc2)cc1
832701,C=CCNC(=S)Nc1cc(Cl)ccc1OC
2012924,COCCCOc1ncccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1
1163268,O=C(O)c1ccc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1
2163325,COCc1ccc(C(C)=O)c2sc(C(=O)N=c3ccc4c(C(=O)N5CC(OC)C5)cccc4[nH]3)c(C)c12
1829730,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCc1ccc2c(c1)OCO2
20005,CCOCCn1c(N2CCN(CCc3ccccc3)CC2)nc2ccccc21
2016999,N#Cc1ccc(C(=O)Nc2cc(F)c(F)c(C3(C(F)F)N=C(N)OC4CC43)c2)nc1
1825376,CS(=O)(=O)NC(=O)C1CCC(CN=c2[nH]c(-c3ccccc3)cc(=NCc3ccccc3)[nH]2)CC1
987824,CCn1c(SCC(=O)Nc2ccc(Cl)cc2)nc2nc3c(cc2c1=O)CCCC3
821250,Cc1ccc2nc(SCC(=O)NC3CCCC3)nc(=O)n2c1
998332,Cc1cc(C)c(C)c(S(=O)(=O)NC(C)C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1C
856164,COc1ccc(Cc2nnc(SCC(=O)Nc3ccc(N4CCOCC4)cc3)n2C)cc1
931855,CC(=CC(=O)O)C(=Cc1ccco1)C(=O)O
950291,CCOC(=O)NC1(C(F)(F)F)C(=O)N=C(C)C1C(=O)OC
936070,CCN(CC)c1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)cc1
996406,Cc1cccc(C)c1NC(=O)C(Cl)=C(Cl)Cl
1525178,CCS(=O)(=O)C1=CC(=O)c2c(OC)ccc(OC)c2C1=O
2149050,COCCOCCN1CCOC(CNc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CC(C)(C)CC5)CC4)cc3Oc3cccc4[nH]cnc34)cc2[N+](=O)[O-])C1
1972988,COc1nc(N2CC3C(=O)N(C)C(N)=NC3(c3cc(Cl)ccc3F)C2)nc(C)c1F
871564,COc1ccc(OC)c(NC(=O)CN2C(=O)c3ccccc3Sc3ccc(C(=O)N4CCCC4)cc32)c1
579948,CN=c1[nH]c(=NCc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)c2ccccc2[nH]1
310754,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccoc2)c2cccc(F)c2)cc1
892980,CN1CCc2c(sc3c2c(=O)n(-c2ccccc2)c2nnc(SCc4ccccc4F)n32)C1
1448645,CCc1ccccc1-n1cc(CC(=O)NCc2ccc(F)cc2Cl)cn1
1985834,Fc1cccc(CN=c2cccc(-c3cc(=NC4CCOCC4)[nH]cc3Cl)[nH]2)c1
1732765,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccccc4C(C)=O)ccc1c23
158014,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(C=CC(O)=NO)cc2)cc1
1985899,OC1CCC(N=c2cc(-c3cncc(=NCC4CCOCC4)[nH]3)c(Cl)c[nH]2)CC1
856318,CCc1ccc(C(=O)CN2CCSC2=N)cc1
413704,COc1cccc2c1CC1CC(C(=O)N3CCN(c4ccc(O)cc4)CC3)CN(C)C1C2
977311,O=C(COC(=O)c1cccc(NC(=O)c2ccc(Br)cc2)c1)c1ccc(Br)cc1
757777,C=CCNC(=O)c1ccccc1NC(=O)C1COc2ccccc2O1
730018,O=C(c1ccccc1Nc1ccc(SC(F)F)cc1)N1CCCCC1
868050,O=C(NCc1cccnc1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1
906995,COc1ccc(Cl)cc1NC(=O)c1cc(-c2cc(C)ccc2O)[nH]n1
39005,NS(=O)(=O)c1ccc(-n2ncc(Br)c2-c2ccc(Cl)cc2)cc1
14134,O=c1cc(-c2cccs2)[nH]c2cc3c(cc12)OCO3
756803,Cn1nnnc1SCC(=O)N1CCCc2ccccc21
1834675,O=C(O)c1cc(-c2ccc(OCC3CC3)c(Cl)c2)ncn1
2019991,Cc1cc(CN2CC(C)OC(N)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O
944007,Cc1nc(-c2cccc(F)c2)sc1CCNC(=O)C(=O)Nc1ccc2c(c1)OCCO2
8334,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F
854978,CCn1ccnc1C1CC2CN(c3ccccc3OC)C(=O)C23CCCN13
2191841,Cc1cccc(-c2sc(C)nc2C(=O)N2CCC2c2nc(-c3cccc(Cl)c3C)no2)c1
816482,O=C(N=c1[nH]c(-c2ccc(F)c(F)c2)cs1)c1cc([N+](=O)[O-])ccc1N1CCOCC1
158019,NC(=O)Nc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1
975349,Cc1ccc(-n2c(C=Cc3cc(Br)cs3)nc3ccccc3c2=O)cc1
603611,CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)OC(C)(C)C)NC(=O)c2cc(=NC(=O)NCC(=O)N(C)C)cc(-c3ccccc3)[nH]2)CC1
24757,OC1CCCCC1N1C=NC(c2ccccc2)C1
1986175,CC1(c2cccc(NC(=O)c3ncccc3F)c2)COCC(=N)N1
170212,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Br)cc4)CC3)c2cc1OC
2146538,CN(C)C1(c2ccccc2)CCC(CO)(CCCCc2ccccc2)CC1
972031,CC(=O)c1ccc(OCCn2cnc3ccccc32)cc1
1785616,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCc1ccccc1-2
832298,CC(=O)c1sc(=Nc2nc3cc4c(cc3s2)OCO4)[nH]c1C
891913,CCCCC(NC(=O)Cc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O)C(=O)O
736371,Cc1ccc(S(=O)(=O)Cc2nc(O)cs2)cc1
760834,CCOC(=O)N1CCN(C(=O)Cn2ncn3nc(-c4cccs4)cc3c2=O)CC1
782639,COC(=O)C1=C(c2ccccc2)c2ccccc2S(=O)(=O)N1CC(=O)Nc1cccc(C(C)=O)c1
2095758,CC(C)Oc1cc2c(cc1NC(=O)c1ccccc1OCC#N)n(C)c(=O)n2C
857266,COc1ccc(-n2cnc3c(sc4nc(N5CCOCC5)c5c(c43)CCCC5)c2=O)cc1
2191972,CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(N)cc3C2)cc1
1009346,O=C(c1cccnc1)C1Cc2ccccc2C1=O
854633,CCOC(=O)C1C(CSc2nc3ccccc3s2)=NC(=O)NC1c1cc(C)ccc1C
2130028,COCc1c(-c2cc3cc(OC)cc(OC)c3s2)c2c(=N)[nH]cnn2c1CN1CCNC(=O)C1
2125537,N=c1[nH]cnc(N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1-c1ccc(F)cc1
2248133,N#CCC1(n2cc(C(N)=O)c(=Nc3ccccc3)[nH]2)CN(C(=O)NC2CCCCC2)C1
878070,O=C(NC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1ccco1
2047499,COc1ccc2nc(-c3ccc(N(Cc4ccccc4)C(=O)c4ccc(O)cc4O)cc3)c(C)cc2c1
2042873,COc1cc(OCc2csc(C(C)(C)c3ccccc3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1
2013828,CN1CCc2ccc(NC(=O)c3cccc(CNC(=O)c4ccc(-c5cnco5)cc4)c3)cc2C1
2144667,CC1=C(N2CCC3(CCN(CC(=O)c4ccc5c(c4Cl)COC5O)CC3)C2=O)COC1=O
2160003,CCOc1cc(=O)n(C)cc1-c1cc(NC(=O)COCc2ccccc2)ccc1Oc1ccc(F)cc1F
854875,Cc1nc(C)c(-c2csc(=NCCc3ccccc3)[nH]2)s1
837951,c1ccc(-c2noc(C34CC5CC(CC(C5)C3)C4)n2)nc1
1683107,CCCCCCCOC(=O)C1C(C)=Nc2ncnn2C1c1cccs1
747652,CC(C)c1c(O)ccc2c1CCC1C(C)(C=O)CCCC21C
2112239,O=C(O)CCc1ccc(-c2c(C3CC(c4ccc5ccccc5n4)C3)nc3c(N4CCOCC4)ccnn23)cc1
1797795,C=C(C)C1CCC(COC2OC(CO)C(O)C(O)C2O)CC1
890927,CCCCc1ccc(NC(=S)Nc2cccnc2)cc1
802902,O=C(O)c1cc(O)ccc1N=Nc1ccccc1
1370493,Cc1ccc2nc(C)c(C(=O)NCc3ccco3)n2c1
321990,CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C
1980800,COc1cc(OC)cc(-c2cc(C)c3[nH]c(=Nc4cccc(C)c4C)nnc3c2)c1
1985174,Cc1cc(CCC2(O)CCN(S(=O)(=O)CC3CCC(N(C)c4ncnc5[nH]ccc45)CC3)C2)on1
1966196,O=c1[nH]c(N2CCCCC2)nc(NC2CC(CO)C(O)C2O)c1-c1nc2ccccc2s1
863161,COc1ccccc1OCc1nc(-c2cccc(C)c2)no1
877577,COc1cc(N2CCCC2)ccc1[N+](=O)[O-]
632007,COc1cccc(-n2nncc2CCC(=O)c2ccccc2)c1
468431,COc1ccc(C#N)cc1
2168764,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Cl)c(OC)c3)nn21
963893,O=C(O)c1cccc(N=c2[nH]c(N3CCCC3)nc(=Nc3ccccc3)[nH]2)c1
906497,COc1ccc(CNC(=O)CSc2ncc3c(n2)-c2cc(Cl)ccc2N(C)S3(=O)=O)cc1
833388,COC(=O)c1ccc(CSc2nc(=N)cc(N)[nH]2)cc1
375255,Cc1cccc(NC(=O)N(C)Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1
2027873,CC(c1ccc(-c2ccn(C)c(=O)c2)cc1)N1CCC2(CCC3(CC2)OCC(C)(C)CO3)OC1=O
867984,COc1cc(C(CCN2CCN(c3ccccc3)CC2)c2c(OC)cc(OC)c3c(C)cc(=O)oc23)cc(OC)c1OC
1015638,Cc1cc(C)n(-c2ccc(C(=O)NCC(c3ccco3)N3CCCC3)cc2)n1
2193385,NC(=O)N1CCCc2cc(-c3cncc(COC4CCOCC4)c3)cnc21
347452,N#CCCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1
1208162,CC(=NNC(=S)Nc1ccccc1)c1ccccn1
808613,COc1cc(-c2c3c([nH]c(=N)c2C#N)CCCC3)cc(OC)c1OC
945425,COCCn1c(SCC(=O)N=c2cc(C)o[nH]2)nc2c(c1=O)SC(C)C2
183120,COc1cc(N=c2nc3c(c[nH]2)cc(-c2c(Cl)cccc2Cl)c(=O)n3C)cc(OC)c1
819314,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccncc1)C2
935187,O=C(NNC(=O)c1cccc(O)c1)Nc1ccc([N+](=O)[O-])cc1
852049,O=C(CCCOc1ccccc1)N1CCN(S(=O)(=O)c2cccs2)CC1
63966,CCOC(=O)Cc1nc2c(OCc3c(C)ccc(N(C)C(=O)CNC(=O)C=Cc4ccc(C(=O)NC)cc4)c3C)cccc2n1C
1687910,CC(=NOCc1ccc(C#N)cc1)c1ccc(S(=O)(=O)N(C)C)cc1
1328770,CCCCN=c1[nH]c(N)c(C(=O)c2ccccc2)s1
837492,CCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2OC)C(=O)OC(C)C1OC(=O)CC(C)C
778455,COc1cc(NC(=O)CN2C(=O)CN(C)C(=O)c3ccccc32)cc(OC)c1OC
2004810,Cn1nccc1-c1cc2c(=NC3CCC(C)(O)CC3)c(C(N)=O)c[nH]n2c1
2029885,CN1CCC(O)(C#Cc2cc3c(cc2F)C2CC(C2)n2c-3nc(C(N)=O)c2C(O)c2ccnn2C)C1=O
97141,Cc1c[nH]c(=NC(=O)c2c(O)n3c4ccccc4sc4cccc2c43)s1
1989357,Cc1cc(=Nc2ccc(CCC3COC(=N)N3)cc2)[nH]cn1
1022829,Cc1ccc(CCNC(=O)c2nnc(Cc3cccc(F)c3)o2)cc1
205344,O=C(O)CCC(NC(=O)c1ccc2ccccc2c1)C(=O)NN1CCC2(CCCC2)CC1
930991,CCOC(=O)Cn1nnc2c(sc3nc4c(c(-c5ccccc5)c32)CCC4)c1=O
632010,O=C(CCc1nnnn1-c1cccnc1)c1ccccc1
morphine,CN1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)O
FTY-720,CCCCCCCCc1ccc(cc1)CCC(CO)(CO)N
imatinib,Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CCN(CC5)C
sphingosine,CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO)N)O
rivaroxaban,c1cc(ccc1N2CCOCC2=O)N3C[C@@H](OC3=O)CNC(=O)c4ccc(s4)Cl
garbled,sjkdhajrekdhgv
rifampicin,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CCN(CC5)C)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O
nilotinib,Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)C(=O)Nc4cc(cc(c4)n5cc(nc5)C)C(F)(F)F
