descriptor_vector_id,fp_json,fp_val_json,fold_id
2723,"[8173, 4449, 29872, 22440, 10419, 5472, 6061, 24425, 3500, 4287, 8822, 14324, 17631, 17279, 22214, 578, 8830, 15408, 28071, 25784, 4293, 1989, 24975, 19224, 11350, 22120, 24212, 24811, 21295, 29825, 16147, 19305, 10135, 10764, 3982, 19280, 19267, 1447, 29725, 4104, 28103, 10476, 13089, 25696, 6230, 17673, 17555, 8550, 1175, 28360, 19274, 20941, 26641, 29426, 8258, 17103, 23171, 29619, 26701, 31133, 13707, 19332, 7276, 15779, 3689, 20070, 18560, 25940, 5775, 7905, 6128, 17921, 16225, 1180, 15462, 23573, 2376, 4699, 5838, 7265, 22218, 23812, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2724,"[8173, 4449, 29872, 5472, 6061, 3500, 4224, 8822, 14324, 17631, 17279, 22214, 578, 8830, 15408, 28071, 25784, 4293, 1989, 24975, 19224, 11350, 22120, 24212, 24811, 21295, 29825, 16147, 19305, 8643, 10135, 10764, 3982, 19280, 29725, 4104, 28103, 10476, 13089, 17673, 17555, 23245, 8550, 1175, 28360, 19274, 20941, 26641, 29426, 8258, 10852, 17103, 29619, 26701, 23596, 31133, 13707, 19332, 7276, 15779, 3689, 20070, 12364, 18560, 25940, 5775, 7905, 17921, 16225, 1180, 30663, 23573, 2376, 5838, 7265, 22218, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2725,"[8173, 4449, 29872, 5472, 6061, 3500, 8822, 14324, 17631, 17279, 22214, 578, 16601, 8830, 15408, 28071, 25784, 4293, 1989, 8304, 19224, 11350, 22120, 24212, 27823, 24811, 21295, 29825, 16147, 19305, 10135, 3982, 19280, 29725, 13664, 4104, 28103, 10476, 13089, 17673, 17555, 10772, 8550, 17239, 19372, 10048, 1175, 19274, 20941, 26641, 29426, 8258, 17103, 29619, 26701, 14099, 31133, 13707, 19332, 22876, 7276, 15779, 3689, 20070, 18560, 373, 25940, 5775, 7905, 17921, 1180, 23573, 2376, 25472, 5838, 637, 7265, 22218, 27717, 23579]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
2726,"[8173, 4449, 29872, 5862, 18665, 5472, 6061, 3500, 9692, 8822, 14324, 17631, 17279, 22214, 31199, 578, 8830, 15408, 28071, 1675, 25784, 4293, 26597, 15621, 19224, 11350, 22120, 14842, 24212, 21295, 29825, 16147, 19305, 10135, 3982, 29725, 25982, 19132, 4104, 28103, 10476, 13089, 13402, 17673, 17555, 8550, 12408, 1175, 19274, 20941, 26641, 29426, 17155, 29308, 8258, 17103, 13913, 29619, 26701, 31133, 13707, 19332, 7276, 15779, 20070, 18560, 25940, 27544, 5775, 7905, 12149, 17921, 1180, 23573, 2376, 7265, 22218, 27717, 10739]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2727,"[8173, 7107, 29588, 3709, 16710, 2627, 20569, 18909, 24859, 4287, 17031, 22178, 17279, 14683, 28527, 28443, 23906, 14316, 8830, 15408, 19628, 28963, 25784, 17601, 2091, 13880, 19224, 25570, 11350, 10357, 22120, 19454, 7378, 15846, 27125, 19122, 14017, 28029, 26260, 16147, 9026, 4697, 26853, 29725, 13247, 29149, 25732, 28389, 3497, 6171, 95, 18421, 13112, 15900, 13135, 25101, 2066, 7663, 19766, 16352, 16868, 23171, 12202, 23191, 26701, 31133, 8491, 19332, 7445, 15779, 3689, 20070, 24416, 15764, 924, 2241, 19596, 4699, 26394, 23812, 26262, 13960, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2728,"[8196, 10056, 3331, 20843, 289, 3709, 31149, 18909, 10750, 2543, 1654, 19376, 21331, 17279, 6700, 14210, 8830, 337, 29037, 27436, 27918, 13880, 19224, 10202, 9105, 8361, 15846, 23869, 14017, 19996, 2166, 31767, 14232, 29014, 16147, 26236, 11623, 23470, 20633, 4697, 24603, 24902, 6116, 29725, 15820, 10707, 22616, 22012, 4004, 16222, 27699, 15085, 1498, 27861, 6419, 28389, 17607, 12582, 1081, 22042, 19295, 13817, 16567, 15712, 8315, 26886, 19805, 504, 22010, 6350, 18052, 21314, 25925, 26701, 4590, 17318, 11183, 19332, 31509, 15779, 19691, 21826, 17184, 924, 6339, 6521, 30684, 9702, 7175, 30520, 10427, 2069, 25943, 18153, 23671]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
2729,"[8196, 10056, 3331, 20843, 3709, 31149, 18909, 10750, 2543, 1654, 19376, 21331, 17279, 17322, 14210, 8830, 337, 29037, 27436, 27918, 13880, 19224, 10202, 9105, 15846, 14017, 31767, 2663, 29014, 16147, 26236, 11623, 23470, 20633, 4697, 24603, 6116, 29725, 15820, 22616, 22012, 4004, 16222, 27699, 15085, 1498, 27861, 6419, 28389, 17607, 12582, 1081, 19295, 13817, 1260, 15712, 6540, 8315, 26886, 504, 22010, 6350, 18052, 21314, 25925, 26701, 4590, 17318, 11183, 19332, 31509, 15779, 19691, 21826, 1436, 17184, 924, 6339, 6521, 30684, 9702, 7175, 30520, 10427, 2069, 18153, 23671]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
2730,"[8196, 10056, 3331, 20843, 3709, 31149, 2543, 1654, 19376, 1520, 21331, 14210, 337, 27436, 13880, 19224, 9105, 11350, 15846, 14017, 29014, 10922, 16147, 26236, 11623, 23470, 27222, 20633, 4697, 5581, 24603, 29725, 21752, 22616, 3357, 22798, 3082, 4004, 16222, 27699, 15085, 1498, 27861, 6419, 17607, 1081, 28531, 8315, 26886, 504, 22010, 3403, 6350, 18052, 10232, 709, 20719, 21314, 25925, 26701, 17318, 11183, 19332, 31509, 19691, 21826, 17184, 924, 6521, 30684, 17105, 9702, 7175, 30520, 10427, 2069, 18153, 23671, 22191, 6766]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
2731,"[8196, 10056, 3331, 20843, 3709, 31149, 2543, 1654, 19376, 21331, 11836, 337, 27436, 13880, 19224, 10202, 9105, 15846, 14017, 28173, 31767, 29014, 16147, 26236, 11623, 23470, 20633, 4697, 24603, 6116, 29725, 15820, 22616, 2312, 8506, 4004, 2520, 14004, 16222, 27699, 15085, 1498, 27861, 6419, 17607, 1081, 13817, 15712, 8315, 26886, 504, 24873, 22010, 6350, 18052, 21314, 25925, 26701, 17318, 11183, 19332, 31509, 19691, 21826, 17184, 924, 6339, 6521, 30684, 9702, 7175, 30520, 10427, 2069, 18153, 23671]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
2732,"[8196, 10056, 3331, 20843, 3709, 31149, 2543, 1654, 19376, 21331, 14210, 337, 27436, 13880, 19224, 10202, 9105, 15846, 14017, 28173, 31767, 29014, 16147, 26236, 11623, 23470, 20633, 16311, 4697, 24603, 6116, 29725, 15820, 22616, 2312, 8506, 4004, 2520, 14004, 16222, 27699, 15085, 1498, 27861, 6419, 17607, 1081, 13817, 15712, 8315, 26886, 504, 24873, 22010, 6350, 18052, 21314, 25925, 26701, 17318, 11183, 19332, 31509, 19691, 21826, 17184, 924, 6339, 6521, 30684, 9702, 7175, 30520, 10427, 2069, 18153, 23671]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
2733,"[8196, 10056, 3331, 20843, 3709, 31149, 2543, 1654, 19376, 21331, 14210, 337, 27436, 13880, 19224, 10202, 9105, 15846, 14017, 28173, 31767, 29014, 16147, 26236, 11623, 23470, 20633, 4697, 24603, 6116, 29725, 15820, 22616, 2312, 8506, 4004, 2520, 14004, 16222, 27699, 15085, 1498, 27861, 6419, 17607, 1081, 13817, 15712, 8315, 26886, 504, 24873, 22010, 6350, 18052, 21314, 25925, 26701, 17318, 11183, 19332, 31509, 19691, 21826, 17184, 924, 6339, 6521, 30684, 9702, 7175, 30520, 10427, 2069, 18153, 23671]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
2734,"[8196, 10056, 3331, 20843, 3709, 31149, 2543, 1654, 19376, 21331, 14210, 337, 27436, 13880, 19224, 10202, 9105, 15846, 14017, 28173, 31767, 29014, 16147, 26236, 11623, 23470, 20633, 4697, 24603, 6116, 29725, 15820, 22616, 8506, 4004, 2520, 14004, 16222, 27699, 15085, 1498, 27861, 6419, 17607, 1081, 13817, 15712, 8315, 26886, 504, 24873, 22010, 6350, 18052, 21314, 25925, 26701, 17318, 11183, 24348, 19332, 31509, 19691, 21826, 17184, 924, 6339, 6521, 30684, 9702, 7175, 30520, 10427, 2069, 18153, 23671]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
2735,"[8196, 10056, 3331, 20843, 3709, 5676, 31149, 22306, 18909, 2543, 1654, 19376, 21331, 17279, 14210, 8830, 10513, 337, 5138, 13935, 27436, 13880, 19224, 10202, 9105, 15846, 14017, 28173, 31767, 31502, 29014, 16147, 26236, 11623, 23470, 20633, 4697, 24603, 19021, 8805, 6116, 29725, 15820, 22616, 4004, 2520, 16222, 26773, 27699, 15085, 1498, 27861, 6419, 28389, 17607, 1081, 13817, 15712, 17608, 8315, 26886, 504, 22010, 6350, 18052, 21314, 25925, 6131, 26701, 17318, 11183, 19332, 31509, 27946, 15779, 19691, 21826, 8839, 17184, 924, 30122, 6339, 6521, 5303, 30684, 9702, 29519, 7175, 30520, 10427, 2069, 18153, 23671]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
2736,"[8269, 21709, 3709, 23199, 18909, 2562, 4287, 24463, 22330, 17279, 15211, 25644, 4200, 10460, 8830, 15408, 21021, 10638, 12130, 20349, 28582, 13880, 11350, 14017, 8972, 11451, 17026, 1684, 16147, 31028, 22342, 28438, 28595, 11008, 20179, 7, 29725, 25982, 16836, 7708, 17845, 1626, 2203, 22012, 15538, 5187, 25477, 23698, 28389, 12582, 22020, 28167, 9, 19295, 15092, 18421, 1175, 28360, 24542, 2598, 13913, 23171, 26701, 3074, 4590, 6732, 5550, 30582, 15779, 3689, 20070, 14068, 29183, 27544, 27358, 14611, 5567, 4044, 24877, 4699, 23812, 23586, 27463, 27717, 10739]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
2737,"[8311, 30964, 14860, 6061, 17685, 18909, 30727, 13331, 17279, 4298, 8830, 26044, 19964, 13066, 19224, 16546, 11350, 6636, 19199, 19784, 17145, 27426, 24602, 16147, 22615, 1272, 19972, 11235, 163, 5536, 8908, 8805, 29725, 29994, 12359, 19848, 16525, 16665, 26773, 546, 9799, 28389, 21340, 1175, 19274, 24599, 10936, 18417, 4448, 29802, 26701, 3074, 24415, 14045, 4370, 23099, 15779, 25940, 6799, 20652, 30359, 23197, 9957, 3461, 15435, 14320, 5022, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
2738,"[8338, 15443, 14568, 14030, 26009, 28820, 11937, 3709, 17942, 16765, 23043, 20569, 7743, 16149, 17279, 21488, 5812, 8261, 12817, 8830, 15408, 18206, 10926, 13880, 15299, 9105, 7378, 15846, 19402, 14017, 24212, 28029, 13187, 1645, 4409, 22080, 26260, 26236, 22579, 9026, 11474, 4697, 3997, 165, 19280, 257, 17794, 26853, 29725, 21380, 17262, 21707, 25112, 11162, 13618, 28389, 23030, 3278, 8207, 18421, 3104, 28076, 15199, 1175, 28360, 18384, 2364, 17103, 9144, 23191, 15427, 20867, 15779, 13194, 30375, 3689, 30066, 21119, 20070, 24416, 924, 25203, 11429, 16455, 18097, 31588, 5838, 15306, 17040, 10925, 9098, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
2739,"[8338, 15443, 7107, 14568, 14030, 289, 28820, 3037, 3709, 16765, 20569, 7743, 18909, 26042, 4287, 17031, 16149, 23942, 17279, 21488, 14683, 12817, 8830, 15408, 19628, 13880, 9105, 19454, 15846, 14017, 28029, 4409, 26260, 17523, 26236, 9026, 4697, 165, 17794, 26853, 29725, 25557, 13247, 29149, 1498, 11090, 29717, 28389, 23030, 3278, 19334, 18421, 13112, 876, 12351, 18384, 13208, 7663, 6711, 19766, 13437, 16868, 23171, 23191, 15427, 8491, 15779, 3689, 20070, 24416, 924, 16455, 18097, 4699, 23812, 9098, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
2740,"[850, 21717, 16235, 21469, 6061, 7723, 24546, 20761, 6349, 10988, 9736, 17279, 9301, 1466, 29663, 8830, 1284, 13880, 13066, 19224, 16546, 27379, 21297, 11350, 19944, 427, 14558, 29825, 9090, 22176, 24602, 16147, 29176, 25591, 28233, 967, 5086, 9338, 29725, 5217, 16676, 10169, 16222, 14612, 5884, 16757, 25790, 6419, 984, 12582, 16405, 28592, 1508, 2931, 27470, 1175, 24400, 19274, 1649, 18176, 29426, 18417, 23171, 22532, 22691, 17700, 23826, 26701, 31133, 17152, 15779, 22947, 30899, 26002, 3262, 9875, 25882, 1140, 5127, 4699, 23812, 5612, 55, 15956]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
2741,"[850, 21717, 16235, 6061, 7723, 24546, 20761, 6349, 10988, 17279, 17648, 8830, 13757, 1284, 25090, 13880, 19224, 16546, 21297, 11350, 24212, 427, 14558, 29825, 462, 9090, 24602, 16147, 28233, 967, 19280, 5086, 9338, 29725, 5217, 7950, 9704, 711, 979, 10169, 16222, 1040, 16757, 28764, 25790, 6419, 984, 12582, 16947, 1508, 2931, 27470, 1175, 24400, 19274, 1649, 27763, 18176, 29426, 18417, 17103, 23171, 22691, 17700, 26701, 31133, 15779, 27792, 30899, 25940, 6799, 9875, 25882, 4699, 27134, 23812, 5612, 4193, 55]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
2742,"[850, 21717, 16235, 6061, 7723, 24546, 20761, 6349, 10988, 17279, 6659, 8830, 8245, 16483, 2890, 1284, 13880, 19224, 16546, 21297, 27466, 11350, 8307, 14558, 9090, 24602, 16147, 28233, 967, 11133, 5086, 9338, 29725, 5217, 10169, 16222, 16757, 25790, 6419, 984, 12582, 21632, 19261, 1508, 2931, 27470, 1175, 24400, 19274, 18176, 18417, 23171, 22691, 17700, 26701, 31133, 15779, 30899, 27616, 7454, 9875, 25882, 4699, 27134, 23812, 5612, 55]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
2743,"[850, 21717, 16235, 6061, 7723, 24546, 20761, 6349, 10988, 27189, 9736, 17279, 9301, 8830, 1284, 13880, 19224, 16546, 27379, 21297, 11350, 24212, 427, 14558, 29825, 9090, 24602, 16147, 29176, 25591, 28233, 967, 19280, 5086, 9338, 29725, 5217, 9704, 20100, 10169, 16222, 1040, 5884, 16757, 25790, 6419, 984, 12582, 16947, 1508, 2931, 27470, 1175, 24400, 19274, 6711, 1649, 27763, 18176, 29426, 18417, 17103, 23171, 22691, 17700, 23826, 26701, 31133, 15779, 22947, 30899, 9706, 9875, 25882, 1140, 4699, 23812, 5612, 55, 15956]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
2744,"[850, 21717, 16235, 6061, 7723, 24546, 31670, 20761, 6349, 10988, 17279, 6659, 8830, 4369, 2890, 1284, 13880, 19224, 16546, 21297, 11350, 8307, 24212, 427, 14558, 29825, 9090, 24602, 16147, 28233, 967, 19280, 11133, 5086, 9338, 29725, 5217, 9704, 10169, 16222, 1040, 16757, 25790, 6419, 984, 12582, 16947, 1508, 2931, 27470, 1175, 24400, 19274, 1649, 27763, 18176, 29426, 18417, 14018, 17103, 23171, 22691, 17700, 26701, 31133, 12700, 10138, 15779, 30899, 7454, 9875, 25882, 26458, 4699, 27134, 23812, 5612, 55]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
2745,"[8528, 31042, 10358, 3709, 25382, 16710, 2627, 20569, 18909, 24741, 1701, 2470, 8288, 31023, 9937, 31138, 17279, 22214, 2430, 28242, 23906, 24323, 19580, 31870, 29663, 8830, 15408, 19628, 23597, 17601, 7122, 21755, 27697, 13880, 8416, 19224, 17856, 8883, 11350, 19454, 8906, 4963, 14017, 24212, 28029, 20161, 27742, 16147, 26236, 9026, 30038, 27576, 4180, 19280, 29725, 4104, 22616, 25202, 16222, 20553, 29706, 17555, 8548, 25732, 24057, 3347, 15, 3154, 28389, 12445, 26346, 17093, 19977, 8207, 26618, 10063, 31526, 21636, 1175, 23072, 19648, 29161, 21147, 14790, 17103, 26701, 31133, 19332, 31509, 20495, 29767, 15779, 3689, 20070, 24416, 12643, 28318, 30319, 14786, 9118, 1324, 25467, 23812, 26262, 2870, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
